,accuracy,precision_0,precision_1,precision_2,precision_3,precision_4,precision_5,recall_0,recall_1,recall_2,recall_3,recall_4,recall_5
48,0.9057591623036649,0.9356435643564357,0.7837837837837838,0.926829268292683,0.2857142857142857,0.8064516129032258,0.9216867469879518,0.9043062200956937,0.90625,0.9382716049382716,1.0,0.9259259259259259,0.8895348837209303
49,0.9149214659685864,0.9232673267326733,0.7837837837837838,0.9878048780487805,0.2857142857142857,0.8064516129032258,0.963855421686747,0.9255583126550868,0.8923076923076924,0.9310344827586207,1.0,0.9615384615384616,0.8839779005524862
50,0.8952879581151832,0.9356435643564357,0.8108108108108109,0.975609756097561,0.2857142857142857,0.7096774193548387,0.8554216867469879,0.8936170212765957,0.8450704225352113,0.8791208791208791,1.0,1.0,0.9161290322580645
51,0.9083769633507853,0.9306930693069307,0.7837837837837838,0.9634146341463414,0.2857142857142857,0.8709677419354839,0.9156626506024096,0.912621359223301,0.8656716417910447,0.9518072289156626,1.0,0.9310344827586207,0.8888888888888888
52,0.9044502617801047,0.9306930693069307,0.7972972972972973,0.9634146341463414,0.2857142857142857,0.8064516129032258,0.9036144578313253,0.910411622276029,0.8805970149253731,0.8876404494382022,1.0,0.9259259259259259,0.9036144578313253
53,0.900523560209424,0.9108910891089109,0.8513513513513513,0.9878048780487805,0.42857142857142855,0.8387096774193549,0.8855421686746988,0.9177057356608479,0.7974683544303798,0.8901098901098901,0.6,0.9629629629629629,0.9130434782608695
54,0.8717277486910995,0.9579207920792079,0.7432432432432432,0.975609756097561,0.2857142857142857,0.6129032258064516,0.7409638554216867,0.8376623376623377,0.8461538461538461,0.9302325581395349,1.0,1.0,0.9461538461538461
55,0.8887434554973822,0.8737623762376238,0.8648648648648649,0.9878048780487805,0.42857142857142855,0.8387096774193549,0.9156626506024096,0.9289473684210526,0.7191011235955056,0.9,0.3333333333333333,0.9629629629629629,0.8994082840236687
56,0.9070680628272252,0.9257425742574258,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9337349397590361,0.9166666666666666,0.8888888888888888,0.9195402298850575,1.0,0.9629629629629629,0.8757062146892656
57,0.8913612565445026,0.900990099009901,0.8378378378378378,0.975609756097561,0.42857142857142855,0.7096774193548387,0.9036144578313253,0.9168765743073047,0.7560975609756098,0.8695652173913043,0.5,1.0,0.9090909090909091
58,0.9044502617801047,0.9232673267326733,0.7702702702702703,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.9156626506024096,0.9187192118226601,0.890625,0.84375,1.0,0.896551724137931,0.9101796407185628
59,0.9083769633507853,0.9405940594059405,0.7567567567567568,0.9878048780487805,0.42857142857142855,0.8387096774193549,0.891566265060241,0.9047619047619048,0.9032258064516129,0.9,0.75,0.9629629629629629,0.9192546583850931
60,0.900523560209424,0.9257425742574258,0.7837837837837838,0.975609756097561,0.2857142857142857,0.7741935483870968,0.9036144578313253,0.9077669902912622,0.8923076923076924,0.8695652173913043,0.6666666666666666,0.96,0.8982035928143712
61,0.8926701570680629,0.8737623762376238,0.8918918918918919,0.9634146341463414,0.2857142857142857,0.8387096774193549,0.9397590361445783,0.9388297872340425,0.7586206896551724,0.8876404494382022,1.0,0.9285714285714286,0.8571428571428571
62,0.9096858638743456,0.9207920792079208,0.8243243243243243,0.975609756097561,0.2857142857142857,0.8387096774193549,0.927710843373494,0.9253731343283582,0.8356164383561644,0.898876404494382,1.0,0.9285714285714286,0.9058823529411765
63,0.912303664921466,0.9381188118811881,0.7432432432432432,0.9512195121951219,0.2857142857142857,0.8709677419354839,0.9397590361445783,0.9110576923076923,0.9482758620689655,0.9512195121951219,0.6666666666666666,0.9310344827586207,0.8863636363636364
64,0.9136125654450262,0.9331683168316832,0.7972972972972973,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9216867469879518,0.9195121951219513,0.8676470588235294,0.9302325581395349,1.0,0.9310344827586207,0.9053254437869822
65,0.887434554973822,0.9554455445544554,0.6891891891891891,0.8048780487804879,0.2857142857142857,0.7741935483870968,0.8975903614457831,0.8558758314855875,0.8793103448275862,0.9705882352941176,1.0,0.96,0.93125
66,0.9044502617801047,0.9133663366336634,0.7702702702702703,0.9512195121951219,0.2857142857142857,0.8709677419354839,0.9518072289156626,0.917910447761194,0.8382352941176471,0.9397590361445783,1.0,0.8709677419354839,0.8876404494382022
67,0.8965968586387435,0.9183168316831684,0.7567567567567568,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.8975903614457831,0.9004854368932039,0.8115942028985508,0.9101123595505618,0.6666666666666666,0.9629629629629629,0.9085365853658537
68,0.8965968586387435,0.9133663366336634,0.7567567567567568,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.9096385542168675,0.9111111111111111,0.8235294117647058,0.9,0.25,0.9629629629629629,0.9096385542168675
69,0.8965968586387435,0.9381188118811881,0.7837837837837838,0.9878048780487805,0.2857142857142857,0.7096774193548387,0.8614457831325302,0.8959810874704491,0.8787878787878788,0.8526315789473684,1.0,1.0,0.9166666666666666
70,0.9083769633507853,0.9282178217821783,0.8108108108108109,0.975609756097561,0.2857142857142857,0.8064516129032258,0.9156626506024096,0.9168704156479217,0.8450704225352113,0.9302325581395349,1.0,0.9259259259259259,0.8994082840236687
71,0.9149214659685864,0.9207920792079208,0.8243243243243243,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9518072289156626,0.93,0.8472222222222222,0.9523809523809523,0.6666666666666666,0.9285714285714286,0.8926553672316384
72,0.9149214659685864,0.9356435643564357,0.7972972972972973,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9216867469879518,0.9197080291970803,0.9076923076923077,0.9302325581395349,1.0,0.9310344827586207,0.8947368421052632
73,0.9149214659685864,0.948019801980198,0.7702702702702703,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.8975903614457831,0.9075829383886256,0.9193548387096774,0.9418604651162791,0.6666666666666666,0.9310344827586207,0.9197530864197531
74,0.9083769633507853,0.9306930693069307,0.8243243243243243,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.8855421686746988,0.912621359223301,0.8356164383561644,0.9418604651162791,0.6666666666666666,0.9,0.91875
75,0.8992146596858639,0.9084158415841584,0.8243243243243243,0.975609756097561,0.2857142857142857,0.8064516129032258,0.9156626506024096,0.9175,0.8243243243243243,0.8888888888888888,0.6666666666666666,0.8928571428571429,0.8994082840236687
76,0.9083769633507853,0.9405940594059405,0.7837837837837838,0.9878048780487805,0.2857142857142857,0.8064516129032258,0.891566265060241,0.9047619047619048,0.8923076923076924,0.9310344827586207,0.6666666666666666,0.9259259259259259,0.9135802469135802
77,0.912303664921466,0.9183168316831684,0.7972972972972973,0.9634146341463414,0.2857142857142857,0.9032258064516129,0.9518072289156626,0.9275,0.9076923076923077,0.9404761904761905,0.6666666666666666,0.9333333333333333,0.8681318681318682
78,0.9044502617801047,0.9306930693069307,0.7567567567567568,0.9512195121951219,0.2857142857142857,0.9032258064516129,0.9096385542168675,0.9038461538461539,0.8888888888888888,0.9512195121951219,0.6666666666666666,0.9333333333333333,0.888235294117647
79,0.912303664921466,0.9455445544554455,0.7297297297297297,0.9878048780487805,0.2857142857142857,0.9032258064516129,0.9036144578313253,0.9030732860520094,0.8852459016393442,0.9529411764705882,1.0,0.9333333333333333,0.9202453987730062
80,0.9136125654450262,0.9381188118811881,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9337349397590361,0.9154589371980676,0.875,0.9411764705882353,0.6666666666666666,0.9285714285714286,0.9117647058823529
81,0.900523560209424,0.9381188118811881,0.7702702702702703,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.8614457831325302,0.8938679245283019,0.8260869565217391,0.9418604651162791,0.6666666666666666,0.9285714285714286,0.9285714285714286
82,0.9136125654450262,0.9381188118811881,0.7837837837837838,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.9156626506024096,0.9132530120481928,0.8787878787878788,0.9310344827586207,0.6666666666666666,0.9629629629629629,0.9156626506024096
83,0.9083769633507853,0.9405940594059405,0.7837837837837838,0.975609756097561,0.2857142857142857,0.8387096774193549,0.891566265060241,0.9047619047619048,0.8787878787878788,0.9411764705882353,0.6666666666666666,0.9285714285714286,0.9135802469135802
84,0.9057591623036649,0.9133663366336634,0.8378378378378378,0.9878048780487805,0.2857142857142857,0.7741935483870968,0.927710843373494,0.9271356783919598,0.8493150684931506,0.9,0.6666666666666666,0.9230769230769231,0.8850574712643678
85,0.9031413612565445,0.9232673267326733,0.7837837837837838,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9096385542168675,0.9164619164619164,0.8405797101449275,0.8791208791208791,1.0,0.9285714285714286,0.9041916167664671
86,0.9136125654450262,0.9356435643564357,0.7567567567567568,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.9337349397590361,0.9174757281553398,0.9032258064516129,0.9310344827586207,1.0,0.9285714285714286,0.8959537572254336
87,0.9136125654450262,0.9455445544554455,0.7567567567567568,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.9036144578313253,0.9095238095238095,0.9032258064516129,0.9310344827586207,1.0,0.9310344827586207,0.9146341463414634
88,0.9044502617801047,0.9282178217821783,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9096385542168675,0.9124087591240876,0.8636363636363636,0.9090909090909091,1.0,0.9285714285714286,0.893491124260355
89,0.9018324607329843,0.9084158415841584,0.8378378378378378,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9096385542168675,0.9221105527638191,0.775,0.9302325581395349,1.0,0.9310344827586207,0.893491124260355
90,0.9018324607329843,0.9504950495049505,0.7567567567567568,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.8433734939759037,0.8868360277136259,0.9032258064516129,0.9204545454545454,0.6666666666666666,0.9285714285714286,0.9333333333333333
91,0.912303664921466,0.9405940594059405,0.7702702702702703,0.9878048780487805,0.2857142857142857,0.8064516129032258,0.9156626506024096,0.9112709832134293,0.9193548387096774,0.9,0.6666666666666666,0.9615384615384616,0.9156626506024096
92,0.9083769633507853,0.9381188118811881,0.7837837837837838,0.975609756097561,0.2857142857142857,0.8709677419354839,0.891566265060241,0.9045346062052506,0.8923076923076924,0.9411764705882353,0.6666666666666666,0.9310344827586207,0.9079754601226994
93,0.9070680628272252,0.9381188118811881,0.7567567567567568,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.8975903614457831,0.9045346062052506,0.9032258064516129,0.8901098901098901,1.0,0.9285714285714286,0.9197530864197531
94,0.9109947643979057,0.9232673267326733,0.8108108108108109,0.9634146341463414,0.2857142857142857,0.7741935483870968,0.9518072289156626,0.927860696517413,0.8695652173913043,0.9186046511627907,1.0,0.96,0.8777777777777778
95,0.9096858638743456,0.9381188118811881,0.7837837837837838,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.891566265060241,0.9066985645933014,0.8529411764705882,0.9310344827586207,1.0,0.9310344827586207,0.925
96,0.9083769633507853,0.9306930693069307,0.7837837837837838,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.9036144578313253,0.912621359223301,0.8656716417910447,0.9101123595505618,1.0,0.9310344827586207,0.9090909090909091
97,0.9136125654450262,0.9405940594059405,0.7837837837837838,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9156626506024096,0.9090909090909091,0.90625,0.9302325581395349,0.6666666666666666,0.9285714285714286,0.9212121212121213
98,0.9175392670157068,0.9381188118811881,0.7972972972972973,0.9634146341463414,0.2857142857142857,0.8387096774193549,0.9397590361445783,0.9243902439024391,0.8805970149253731,0.9404761904761905,1.0,0.896551724137931,0.9069767441860465
99,0.9057591623036649,0.9405940594059405,0.8108108108108109,0.9634146341463414,0.2857142857142857,0.8064516129032258,0.8795180722891566,0.9026128266033254,0.8955223880597015,0.9294117647058824,1.0,0.9259259259259259,0.9012345679012346
100,0.9057591623036649,0.9405940594059405,0.7432432432432432,0.975609756097561,0.2857142857142857,0.8064516129032258,0.9036144578313253,0.9004739336492891,0.9166666666666666,0.9302325581395349,1.0,0.9259259259259259,0.8982035928143712
101,0.9136125654450262,0.9356435643564357,0.7837837837837838,0.975609756097561,0.2857142857142857,0.8064516129032258,0.9337349397590361,0.9174757281553398,0.8923076923076924,0.9302325581395349,1.0,0.9259259259259259,0.9011627906976745
102,0.9083769633507853,0.9331683168316832,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9156626506024096,0.9150485436893204,0.890625,0.9195402298850575,1.0,0.9285714285714286,0.8888888888888888
103,0.9136125654450262,0.9504950495049505,0.7297297297297297,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.9096385542168675,0.9035294117647059,0.9642857142857143,0.9310344827586207,0.6666666666666666,0.9285714285714286,0.9151515151515152
104,0.9031413612565445,0.9356435643564357,0.7567567567567568,0.9878048780487805,0.2857142857142857,0.8064516129032258,0.891566265060241,0.9021479713603818,0.8888888888888888,0.9,0.6666666666666666,0.9615384615384616,0.9079754601226994
105,0.9070680628272252,0.9455445544554455,0.7432432432432432,0.9878048780487805,0.2857142857142857,0.8064516129032258,0.891566265060241,0.8988235294117647,0.9166666666666666,0.9101123595505618,1.0,0.9615384615384616,0.9135802469135802
106,0.9044502617801047,0.943069306930693,0.7432432432432432,0.975609756097561,0.2857142857142857,0.8064516129032258,0.891566265060241,0.8964705882352941,0.9016393442622951,0.9302325581395349,0.6666666666666666,0.9259259259259259,0.9135802469135802
107,0.8965968586387435,0.9381188118811881,0.7972972972972973,0.9878048780487805,0.2857142857142857,0.8064516129032258,0.8373493975903614,0.8896713615023474,0.8676470588235294,0.9101123595505618,0.6666666666666666,0.9259259259259259,0.9205298013245033
108,0.9057591623036649,0.9331683168316832,0.7567567567567568,0.9878048780487805,0.2857142857142857,0.8064516129032258,0.9096385542168675,0.908433734939759,0.8615384615384616,0.9204545454545454,1.0,0.9259259259259259,0.9041916167664671
109,0.9044502617801047,0.9331683168316832,0.7432432432432432,0.975609756097561,0.2857142857142857,0.8064516129032258,0.9156626506024096,0.90625,0.9016393442622951,0.9195402298850575,1.0,0.8928571428571429,0.8941176470588236
110,0.9136125654450262,0.9356435643564357,0.7432432432432432,0.9634146341463414,0.2857142857142857,0.8387096774193549,0.9518072289156626,0.9174757281553398,0.9322033898305084,0.9404761904761905,1.0,0.896551724137931,0.8876404494382022
111,0.9083769633507853,0.9257425742574258,0.7837837837837838,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9216867469879518,0.9144254278728606,0.8787878787878788,0.9411764705882353,1.0,0.8709677419354839,0.8947368421052632
112,0.918848167539267,0.9381188118811881,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9518072289156626,0.9221411192214112,0.9180327868852459,0.9411764705882353,1.0,0.9,0.9028571428571428
113,0.918848167539267,0.9455445544554455,0.7702702702702703,0.9878048780487805,0.2857142857142857,0.9032258064516129,0.9156626506024096,0.9138755980861244,0.9344262295081968,0.9418604651162791,0.6666666666666666,0.9032258064516129,0.9212121212121213
114,0.9096858638743456,0.9381188118811881,0.8108108108108109,0.975609756097561,0.2857142857142857,0.8709677419354839,0.8855421686746988,0.9066985645933014,0.8695652173913043,0.9523809523809523,1.0,0.9,0.9130434782608695
115,0.9070680628272252,0.9331683168316832,0.7432432432432432,0.9878048780487805,0.2857142857142857,0.9032258064516129,0.9036144578313253,0.908433734939759,0.9016393442622951,0.9204545454545454,0.5,0.8484848484848485,0.9202453987730062
116,0.918848167539267,0.9405940594059405,0.7567567567567568,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.9397590361445783,0.9178743961352657,0.9180327868852459,0.9310344827586207,1.0,0.9642857142857143,0.9069767441860465
117,0.9083769633507853,0.948019801980198,0.7567567567567568,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.8734939759036144,0.8927738927738927,0.9180327868852459,0.9529411764705882,1.0,0.9310344827586207,0.9177215189873418
118,0.9096858638743456,0.9306930693069307,0.7837837837837838,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.9156626506024096,0.9148418491484185,0.8787878787878788,0.9101123595505618,1.0,0.896551724137931,0.9101796407185628
119,0.9109947643979057,0.9158415841584159,0.7837837837837838,0.975609756097561,0.2857142857142857,0.8387096774193549,0.963855421686747,0.9296482412060302,0.8787878787878788,0.9195402298850575,0.6666666666666666,0.9285714285714286,0.8791208791208791
120,0.9070680628272252,0.9306930693069307,0.7567567567567568,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.9096385542168675,0.9038461538461539,0.8615384615384616,0.9529411764705882,0.6666666666666666,0.9,0.9151515151515152
121,0.9149214659685864,0.943069306930693,0.7567567567567568,0.975609756097561,0.2857142857142857,0.9032258064516129,0.9156626506024096,0.9093078758949881,0.9180327868852459,0.9523809523809523,1.0,0.9333333333333333,0.9047619047619048
122,0.9149214659685864,0.9405940594059405,0.7432432432432432,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.927710843373494,0.9090909090909091,0.9166666666666666,0.9418604651162791,1.0,0.9,0.9166666666666666
