"MROHR_0001","RDR/ESP/ORB_068100_068199/ESP_068104_2350/ESP_068104_2350_RED.JP2  ","MRO","HIRISE","ESP_068104_2350","ESP_068104_2350_RED  ","1  ","MARS                            ", 68104,"Extended Science Phase        ","Monitoring icy scarp in Milankovic Crater                                  ","2021-02-05T02:14:37     ","1296958531:36223","2021-02-05T02:14:37     ","1296958531:46235","2021-02-05T02:14:42     ","1296958536:23629", 59948, 32686, 1.61451,63.3898, 64.8258, 306.709,3685.95, 305.946,  270.0000,  136.3866,   -0.5054,  174.2590,   54.8961,  212.2340,   1.55447,   358.813,   14.5170,"NO ",   54.7257,   54.9794,  211.9150,  212.1300, 0.25,236276.844,"EQUIRECTANGULAR    ", 50.0, 180.000,  12990356.0,  -4847108.5,   54.7377,  212.1300,   54.7257,  211.9700,   54.9673,  211.9150,   54.9794,  212.0760
"MROHR_0001","RDR/ESP/ORB_068100_068199/ESP_068104_2350/ESP_068104_2350_COLOR.JP2","MRO","HIRISE","ESP_068104_2350","ESP_068104_2350_COLOR","1  ","MARS                            ", 68104,"Extended Science Phase        ","Monitoring icy scarp in Milankovic Crater                                  ","2021-02-05T02:14:37     ","1296958531:36223","2021-02-05T02:14:37     ","1296958531:39740","2021-02-05T02:14:42     ","1296958536:28498", 57735, 13756, 1.61451,63.3898, 64.8258, 306.709,3685.95, 305.946,  270.0000,  136.3773,   -0.5054,  174.2590,   54.8961,  212.2340,   1.55447,   358.813,   14.5170,"NO ",   54.7257,   54.9794,  211.9150,  212.1300, 0.25,236276.844,"EQUIRECTANGULAR    ", 50.0, 180.000,  12989064.0,  -4855248.5,   54.7333,  212.0590,   54.7306,  212.0230,   54.9722,  211.9680,   54.9749,  212.0050
"MROHR_0001","RDR/ESP/ORB_068100_068199/ESP_068104_1430/ESP_068104_1430_RED.JP2  ","MRO","HIRISE","ESP_068104_1430","ESP_068104_1430_RED  ","1  ","MARS                            ", 68104,"Extended Science Phase        ","Gullied slope                                                              ","2021-02-05T01:46:02     ","1296956816:50525","2021-02-05T01:46:03     ","1296956816:59348","2021-02-05T01:46:05     ","1296956819:24291", 32904, 25407,25.43380,52.8309, 73.8951, 250.859,3641.73, 275.679,  270.0000,  212.9312,   -0.5097,  181.2180,  -36.5658,  225.1640,   1.55444,   358.803,   14.7756,"YES",  -36.8155,  -36.6764,  222.7940,  222.9250, 0.25,236636.938,"EQUIRECTANGULAR    ",-35.0, 180.000,  -8678992.0,  -8295242.5,  -36.8065,  222.9250,  -36.8155,  222.8090,  -36.6854,  222.7940,  -36.6764,  222.9090
"MROHR_0001","RDR/ESP/ORB_068100_068199/ESP_068104_1430/ESP_068104_1430_COLOR.JP2","MRO","HIRISE","ESP_068104_1430","ESP_068104_1430_COLOR","1  ","MARS                            ", 68104,"Extended Science Phase        ","Gullied slope                                                              ","2021-02-05T01:46:02     ","1296956816:50525","2021-02-05T01:46:03     ","1296956816:53625","2021-02-05T01:46:05     ","1296956819:28581", 31252,  8077,25.43380,52.8309, 73.8951, 250.859,3641.73, 275.679,  270.0000,  212.9373,   -0.5097,  181.2180,  -36.5658,  225.1640,   1.55444,   358.803,   14.7756,"YES",  -36.8155,  -36.6764,  222.7940,  222.9250, 0.25,236636.938,"EQUIRECTANGULAR    ",-35.0, 180.000,  -8679966.0,  -8302682.5,  -36.8097,  222.8740,  -36.8117,  222.8480,  -36.6816,  222.8320,  -36.6796,  222.8580
"MROHR_0001","RDR/ESP/ORB_068100_068199/ESP_068105_2205/ESP_068105_2205_RED.JP2  ","MRO","HIRISE","ESP_068105_2205","ESP_068105_2205_RED  ","1  ","MARS                            ", 68105,"Extended Science Phase        ","Slope and gully monitoring                                                 ","2021-02-05T04:02:07     ","1296964981:41028","2021-02-05T04:02:08     ","1296964981:50772","2021-02-05T04:02:09     ","1296964983:48260", 26281, 24331, 1.84077,54.4638, 53.1145, 298.573,3682.48, 298.695,  270.0000,  141.9446,   -0.4895,  148.1020,   40.2290,  187.6950,   1.55456,   358.850,   14.6525,"NO ",   40.1632,   40.2743,  187.8290,  187.9630, 0.25,236519.172,"EQUIRECTANGULAR    ", 40.0, 180.000,   9525646.0,  -1418473.5,   40.1740,  187.9630,   40.1632,  187.8450,   40.2635,  187.8290,   40.2743,  187.9480
"MROHR_0001","RDR/ESP/ORB_068100_068199/ESP_068105_2205/ESP_068105_2205_COLOR.JP2","MRO","HIRISE","ESP_068105_2205","ESP_068105_2205_COLOR","1  ","MARS                            ", 68105,"Extended Science Phase        ","Slope and gully monitoring                                                 ","2021-02-05T04:02:07     ","1296964981:41028","2021-02-05T04:02:07     ","1296964981:44451","2021-02-05T04:02:10     ","1296964983:52998", 24303,  7653, 1.84077,54.4638, 53.1145, 298.573,3682.48, 298.695,  270.0000,  141.9383,   -0.4895,  148.1020,   40.2290,  187.6950,   1.55456,   358.850,   14.6525,"NO ",   40.1632,   40.2743,  187.8290,  187.9630, 0.25,236519.172,"EQUIRECTANGULAR    ", 40.0, 180.000,   9524490.0,  -1425632.5,   40.1701,  187.9100,   40.1677,  187.8840,   40.2680,  187.8680,   40.2704,  187.8950
"MROHR_0001","RDR/ESP/ORB_068100_068199/ESP_068105_1435/ESP_068105_1435_RED.JP2  ","MRO","HIRISE","ESP_068105_1435","ESP_068105_1435_RED  ","1  ","MARS                            ", 68105,"Extended Science Phase        ","Gully monitoring                                                           ","2021-02-05T03:38:14     ","1296963547:60921","2021-02-05T03:38:14     ","1296963548:03376","2021-02-05T03:38:16     ","1296963550:28838", 32137, 22112, 5.96374,54.4465, 50.0299, 249.803,3641.97, 251.015,  270.0000,  210.3323,   -0.4930,  153.9170,  -36.3230,  197.7900,   1.55454,   358.842,   14.9583,"NO ",  -36.3202,  -36.1844,  198.2400,  198.3540, 0.25,236636.938,"EQUIRECTANGULAR    ",-35.0, 180.000,  -8562554.0,  -3535696.5,  -36.3106,  198.3540,  -36.3202,  198.2600,  -36.1939,  198.2400,  -36.1844,  198.3350
"MROHR_0001","RDR/ESP/ORB_068100_068199/ESP_068105_1435/ESP_068105_1435_COLOR.JP2","MRO","HIRISE","ESP_068105_1435","ESP_068105_1435_COLOR","1  ","MARS                            ", 68105,"Extended Science Phase        ","Gully monitoring                                                           ","2021-02-05T03:38:14     ","1296963547:60921","2021-02-05T03:38:14     ","1296963547:63729","2021-02-05T03:38:16     ","1296963550:32723", 30384,  7897, 5.96374,54.4465, 50.0299, 249.803,3641.97, 251.015,  270.0000,  210.3371,   -0.4930,  153.9170,  -36.3230,  197.7900,   1.55454,   358.842,   14.9583,"NO ",  -36.3202,  -36.1844,  198.2400,  198.3540, 0.25,236636.938,"EQUIRECTANGULAR    ",-35.0, 180.000,  -8563584.0,  -3541784.5,  -36.3141,  198.3120,  -36.3163,  198.2910,  -36.1900,  198.2710,  -36.1879,  198.2930
"MROHR_0001","RDR/ESP/ORB_068100_068199/ESP_068107_2080/ESP_068107_2080_RED.JP2  ","MRO","HIRISE","ESP_068107_2080","ESP_068107_2080_RED  ","1  ","MARS                            ", 68107,"Extended Science Phase        ","Streamlined features in Granicus Valles                                    ","2021-02-05T07:42:32     ","1296978206:08117","2021-02-05T07:42:32     ","1296978206:17496","2021-02-05T07:42:35     ","1296978209:34643", 42715, 26250, 0.65606,48.0891, 47.6598, 288.990,3677.05, 289.006,  270.0000,  151.4188,   -0.4568,   94.4613,   27.9419,  134.9190,   1.55475,   358.927,   14.7009,"NO ",   27.8351,   28.0154,  134.9180,  135.0410, 0.25,236847.719,"EQUIRECTANGULAR    ", 25.0, 180.000,   6635385.5,   9677086.0,   27.8457,  135.0410,   27.8351,  134.9420,   28.0048,  134.9180,   28.0154,  135.0180
"MROHR_0001","RDR/ESP/ORB_068100_068199/ESP_068107_2080/ESP_068107_2080_COLOR.JP2","MRO","HIRISE","ESP_068107_2080","ESP_068107_2080_COLOR","1  ","MARS                            ", 68107,"Extended Science Phase        ","Streamlined features in Granicus Valles                                    ","2021-02-05T07:42:32     ","1296978206:08117","2021-02-05T07:42:32     ","1296978206:11411","2021-02-05T07:42:35     ","1296978209:39203", 40765,  9761, 0.65606,48.0891, 47.6598, 288.990,3677.05, 289.006,  270.0000,  151.4146,   -0.4568,   94.4613,   27.9419,  134.9190,   1.55475,   358.927,   14.7009,"NO ",   27.8351,   28.0154,  134.9180,  135.0410, 0.25,236847.719,"EQUIRECTANGULAR    ", 25.0, 180.000,   6634242.5,   9670004.0,   27.8418,  134.9970,   27.8394,  134.9740,   28.0092,  134.9510,   28.0115,  134.9740
"MROHR_0001","RDR/ESP/ORB_068100_068199/ESP_068107_1685/ESP_068107_1685_RED.JP2  ","MRO","HIRISE","ESP_068107_1685","ESP_068107_1685_RED  ","1  ","MARS                            ", 68107,"Extended Science Phase        ","Channel connected to Wien Crater                                           ","2021-02-05T07:30:13     ","1296977466:52771","2021-02-05T07:30:13     ","1296977466:61861","2021-02-05T07:30:18     ","1296977472:46429", 37419, 14075, 6.84461,43.0721, 49.6259, 259.581,3655.52, 260.877,  270.0000,  191.7690,   -0.4587,   97.4549,  -11.4126,  139.8960,   1.55474,   358.922,   14.7964,"NO ",  -11.6206,  -11.3049,  139.3450,  139.4660, 0.50,118528.172,"EQUIRECTANGULAR    ",-10.0, 180.000,  -1339943.5,   4745530.5,  -11.6109,  139.4660,  -11.6206,  139.3850,  -11.3145,  139.3450,  -11.3049,  139.4260
"MROHR_0001","RDR/ESP/ORB_068100_068199/ESP_068107_1685/ESP_068107_1685_COLOR.JP2","MRO","HIRISE","ESP_068107_1685","ESP_068107_1685_COLOR","1  ","MARS                            ", 68107,"Extended Science Phase        ","Channel connected to Wien Crater                                           ","2021-02-05T07:30:13     ","1296977466:52771","2021-02-05T07:30:13     ","1296977466:55709","2021-02-05T07:30:19     ","1296977472:49767", 36534,  6751, 6.84461,43.0721, 49.6259, 259.581,3655.52, 260.877,  270.0000,  191.7715,   -0.4587,   97.4549,  -11.4126,  139.8960,   1.55474,   358.922,   14.7964,"NO ",  -11.6206,  -11.3049,  139.3450,  139.4660, 0.50,118528.172,"EQUIRECTANGULAR    ",-10.0, 180.000,  -1340462.5,   4742389.5,  -11.6150,  139.4300,  -11.6172,  139.4120,  -11.3111,  139.3720,  -11.3090,  139.3900
"MROHR_0001","RDR/ESP/ORB_068100_068199/ESP_068108_2010/ESP_068108_2010_RED.JP2  ","MRO","HIRISE","ESP_068108_2010","ESP_068108_2010_RED  ","1  ","MARS                            ", 68108,"Extended Science Phase        ","Ridges in western Elysium Planitia                                         ","2021-02-05T09:32:22     ","1296984795:54077","2021-02-05T09:32:22     ","1296984795:64262","2021-02-05T09:32:27     ","1296984801:00937", 65211, 32287,27.18310,47.3520, 22.1401, 282.221,3672.53, 314.194,  270.0000,  158.8120,   -0.4406,   67.7298,   20.6864,  108.6030,   1.55484,   358.965,   14.8837,"YES",   20.7879,   21.0632,  110.9200,  111.0650, 0.25,236934.266,"EQUIRECTANGULAR    ", 20.0, 180.000,   4990587.5,  15380376.0,   20.7995,  111.0650,   20.7879,  110.9500,   21.0516,  110.9200,   21.0632,  111.0350
"MROHR_0001","RDR/ESP/ORB_068100_068199/ESP_068108_2010/ESP_068108_2010_COLOR.JP2","MRO","HIRISE","ESP_068108_2010","ESP_068108_2010_COLOR","1  ","MARS                            ", 68108,"Extended Science Phase        ","Ridges in western Elysium Planitia                                         ","2021-02-05T09:32:22     ","1296984795:54077","2021-02-05T09:32:22     ","1296984795:57654","2021-02-05T09:32:27     ","1296984801:05889", 63088, 12503,27.18310,47.3520, 22.1401, 282.221,3672.53, 314.194,  270.0000,  158.8082,   -0.4406,   67.7298,   20.6864,  108.6030,   1.55484,   358.965,   14.8837,"YES",   20.7879,   21.0632,  110.9200,  111.0650, 0.25,236934.266,"EQUIRECTANGULAR    ", 20.0, 180.000,   4989339.5,  15371930.0,   20.7953,  111.0140,   20.7927,  110.9880,   21.0564,  110.9580,   21.0590,  110.9830
"MROHR_0001","RDR/ESP/ORB_068100_068199/ESP_068109_2055/ESP_068109_2055_RED.JP2  ","MRO","HIRISE","ESP_068109_2055","ESP_068109_2055_RED  ","1  ","MARS                            ", 68109,"Extended Science Phase        ","Layers in Nili Fossae                                                      ","2021-02-05T11:25:50     ","1296991604:42737","2021-02-05T11:25:51     ","1296991604:52697","2021-02-05T11:25:56     ","1296991610:14809", 34931, 14340, 4.30448,47.1605, 43.2360, 282.082,3674.14, 283.022,  270.0000,  153.4517,   -0.4238,   40.1124,   25.1864,   80.7208,   1.55494,   359.004,   14.7316,"NO ",   25.0586,   25.3535,   81.0245,   81.1581, 0.50,118423.859,"EQUIRECTANGULAR    ", 25.0, 180.000,   3002462.5,  10622888.0,   25.0690,   81.1581,   25.0586,   81.0631,   25.3431,   81.0245,   25.3535,   81.1196
"MROHR_0001","RDR/ESP/ORB_068100_068199/ESP_068109_2055/ESP_068109_2055_COLOR.JP2","MRO","HIRISE","ESP_068109_2055","ESP_068109_2055_COLOR","1  ","MARS                            ", 68109,"Extended Science Phase        ","Layers in Nili Fossae                                                      ","2021-02-05T11:25:50     ","1296991604:42737","2021-02-05T11:25:50     ","1296991604:45956","2021-02-05T11:25:56     ","1296991610:18466", 33975,  6434, 4.30448,47.1605, 43.2360, 282.082,3674.14, 283.022,  270.0000,  153.4479,   -0.4238,   40.1124,   25.1864,   80.7208,   1.55494,   359.004,   14.7316,"NO ",   25.0586,   25.3535,   81.0245,   81.1581, 0.50,118423.859,"EQUIRECTANGULAR    ", 25.0, 180.000,   3001902.5,  10619498.0,   25.0645,   81.1160,   25.0622,   81.0946,   25.3468,   81.0561,   25.3491,   81.0775
"MROHR_0001","RDR/ESP/ORB_068100_068199/ESP_068110_1190/ESP_068110_1190_RED.JP2  ","MRO","HIRISE","ESP_068110_1190","ESP_068110_1190_RED  ","1  ","MARS                            ", 68110,"Extended Science Phase        ","Parallel ridges on northeast floor of Barnard crater                       ","2021-02-05T12:51:20     ","1296996734:01810","2021-02-05T12:51:20     ","1296996734:11582","2021-02-05T12:51:24     ","1296996738:29979", 27954, 13020,25.30200,68.6247, 86.7611, 246.248,3629.82, 271.527,  270.0000,  222.2059,   -0.4111,   19.3100,  -60.4057,   66.1765,   1.55502,   359.034,   14.8776,"YES",  -60.7015,  -60.4647,   62.3744,   62.5951, 0.50,118024.906,"EQUIRECTANGULAR    ",-60.0, 180.000,  -7136336.5,   6941373.5,  -60.6941,   62.5951,  -60.7015,   62.4066,  -60.4721,   62.3745,  -60.4647,   62.5623
"MROHR_0001","RDR/ESP/ORB_068100_068199/ESP_068110_1190/ESP_068110_1190_COLOR.JP2","MRO","HIRISE","ESP_068110_1190","ESP_068110_1190_COLOR","1  ","MARS                            ", 68110,"Extended Science Phase        ","Parallel ridges on northeast floor of Barnard crater                       ","2021-02-05T12:51:20     ","1296996734:01810","2021-02-05T12:51:20     ","1296996734:04854","2021-02-05T12:51:24     ","1296996738:33083", 27272,  4425,25.30200,68.6247, 86.7611, 246.248,3629.82, 271.527,  270.0000,  222.2160,   -0.4111,   19.3100,  -60.4057,   66.1765,   1.55502,   359.034,   14.8776,"YES",  -60.7015,  -60.4647,   62.3744,   62.5951, 0.50,118024.906,"EQUIRECTANGULAR    ",-60.0, 180.000,  -7136743.5,   6937689.5,  -60.6975,   62.5119,  -60.6992,   62.4695,  -60.4698,   62.4369,  -60.4681,   62.4792
"MROHR_0001","RDR/ESP/ORB_068100_068199/ESP_068111_1370/ESP_068111_1370_RED.JP2  ","MRO","HIRISE","ESP_068111_1370","ESP_068111_1370_RED  ","1  ","MARS                            ", 68111,"Extended Science Phase        ","Ridges in Rabe Crater                                                      ","2021-02-05T14:48:49     ","1297003782:63028","2021-02-05T14:48:49     ","1297003783:05458","2021-02-05T14:48:51     ","1297003785:30418", 31959, 22467, 0.50634,58.1495, 58.6555, 250.208,3638.23, 250.199,  270.0000,  213.2839,   -0.3937,  350.7230,  -42.9025,   35.2159,   1.55512,   359.075,   14.9635,"NO ",  -42.9507,  -42.8156,   35.1194,   35.2434, 0.25,236519.172,"EQUIRECTANGULAR    ",-40.0, 180.000, -10126712.0,  26250080.0,  -42.9416,   35.2434,  -42.9507,   35.1396,  -42.8247,   35.1194,  -42.8156,   35.2226
"MROHR_0001","RDR/ESP/ORB_068100_068199/ESP_068111_1370/ESP_068111_1370_COLOR.JP2","MRO","HIRISE","ESP_068111_1370","ESP_068111_1370_COLOR","1  ","MARS                            ", 68111,"Extended Science Phase        ","Ridges in Rabe Crater                                                      ","2021-02-05T14:48:49     ","1297003782:63028","2021-02-05T14:48:49     ","1297003783:00291","2021-02-05T14:48:51     ","1297003785:34291", 30286,  7930, 0.50634,58.1495, 58.6555, 250.208,3638.23, 250.199,  270.0000,  213.2893,   -0.3937,  350.7230,  -42.9025,   35.2159,   1.55512,   359.075,   14.9635,"NO ",  -42.9507,  -42.8156,   35.1194,   35.2434, 0.25,236519.172,"EQUIRECTANGULAR    ",-40.0, 180.000, -10127694.0,  26243854.0,  -42.9449,   35.1974,  -42.9470,   35.1740,  -42.8210,   35.1536,  -42.8189,   35.1768
"MROHR_0001","RDR/ESP/ORB_068100_068199/ESP_068112_1615/ESP_068112_1615_RED.JP2  ","MRO","HIRISE","ESP_068112_1615","ESP_068112_1615_RED  ","1  ","MARS                            ", 68112,"Extended Science Phase        ","Fresh crater                                                               ","2021-02-05T16:48:36     ","1297010970:45934","2021-02-05T16:48:37     ","1297010970:54188","2021-02-05T16:48:39     ","1297010973:19256", 33030, 22610, 0.38854,45.6978, 45.4685, 258.283,3652.54, 258.296,  270.0000,  197.8041,   -0.3760,  321.5700,  -18.1716,    4.4153,   1.55522,   359.117,   14.8579,"YES",  -18.2246,  -18.0853,    4.3939,    4.4927, 0.25,237004.531,"EQUIRECTANGULAR    ",-15.0, 180.000,  -4286293.5,  40201296.0,  -18.2151,    4.4926,  -18.2246,    4.4104,  -18.0948,    4.3939,  -18.0853,    4.4761
"MROHR_0001","RDR/ESP/ORB_068100_068199/ESP_068112_1615/ESP_068112_1615_COLOR.JP2","MRO","HIRISE","ESP_068112_1615","ESP_068112_1615_COLOR","1  ","MARS                            ", 68112,"Extended Science Phase        ","Fresh crater                                                               ","2021-02-05T16:48:36     ","1297010970:45934","2021-02-05T16:48:36     ","1297010970:48834","2021-02-05T16:48:39     ","1297010973:23269", 31277,  8021, 0.38854,45.6978, 45.4685, 258.283,3652.54, 258.296,  270.0000,  197.8073,   -0.3760,  321.5700,  -18.1716,    4.4153,   1.55522,   359.117,   14.8579,"YES",  -18.2246,  -18.0853,    4.3939,    4.4927, 0.25,237004.531,"EQUIRECTANGULAR    ",-15.0, 180.000,  -4287322.5,  40195040.0,  -18.2186,    4.4561,  -18.2207,    4.4376,  -18.0909,    4.4211,  -18.0888,    4.4396
